id,freq,premier_pay,dealer,an,marque,modele,depot,prix_auto,pour_depot,km,creation_dossier,sexe,code_postal,ristourne,cheque_dealer,sommes_des_couts,terme,age
271,Par jour(s),103.29,49_dealer,2008.0,nissan,altima,2000.0,8995.0,0.22234574763757642,0,,0.0,,0.0,0.0,10427.54,156,
139,Par jour(s),75.22,109_dealer,2006.0,mazda,tribute,800.0,3995.0,0.2002503128911139,0,2015-07-13,1.0,j5r,0.0,3394.75,3925.3333333333335,104,43.0
993,Par jour(s),139.11,160_dealer,2006.0,mazda,6,500.0,4995.0,0.1001001001001001,169000,2017-04-13,0.0,j0h,400.0,5204.65,5307.12,130,45.0
613,Par jour(s),90.44,31_dealer,2000.0,ford,f150,300.0,2300.0,0.13043478260869565,0,,0.0,j2a,0.0,2115.0,2226.3333333333335,39,
7,Par jour(s),83.29,20_dealer,2005.0,gmc,savana,0.0,1600.0,0.0,0,,1.0,,0.0,0.0,7406.333333333333,104,
52,Par jour(s),156.36,20_dealer,2007.0,mazda,cx9,2500.0,10830.0,0.23084025854108955,0,,1.0,,0.0,0.0,8906.333333333334,104,
1054,Par jour(s),90.98,214_dealer,2002.0,ford,f150,500.0,2500.0,0.2,171520,2017-05-05,1.0,j9r,0.0,2125.0,2288.12,39,38.0
575,Par jour(s),98.28,120_dealer,2008.0,mitsubishi,lancer,500.0,5995.0,0.08340283569641367,0,,1.0,j0b,0.0,6254.65,6242.0,156,
326,Par jour(s),158.33,181_dealer,2007.0,chevrolet,aveo,1000.0,2985.0,0.33500837520938026,0,,0.0,j5w,0.0,0.0,2332.0,39,
179,Par jour(s),91.63,82_dealer,2008.0,ford,escape,2000.0,5995.0,0.3336113427856547,0,,0.0,h1y,0.0,0.0,4725.333333333333,104,
242,Mensuelle,62.55,99_dealer,2006.0,pontiac,montana,700.0,3700.0,0.1891891891891892,0,,0.0,j4j,0.0,0.0,5102.14,36,
1168,Par jour(s),219.18,176_dealer,2006.0,bmw,325i,1400.0,6995.0,0.20014295925661185,180000,2017-05-26,1.0,j9j,0.0,5944.75,6524.34,65,31.0
869,Par jour(s),141.34,37_dealer,2005.0,ford,f150,1500.0,9500.0,0.15789473684210525,121000,,1.0,g9x,300.0,8819.93,8942.37,130,
67,Par jour(s),148.94,36_dealer,2003.0,ford,f250,2500.0,10995.0,0.22737608003638018,0,2015-10-06,1.0,h9a,0.0,9044.75,9071.333333333334,104,36.0
1204,Par jour(s),98.69,181_dealer,2009.0,pontiac,vibe,1400.0,6985.0,0.20042949176807445,150000,2017-06-29,1.0,j6e,400.0,6394.15,6514.34,156,31.0
394,Par jour(s),102.81,5_dealer,2009.0,chevrolet,equinox,3000.0,7495.0,0.400266844563042,0,2016-05-13,1.0,g5v,300.0,4869.75,5242.0,104,44.0
827,Par jour(s),81.01,35_dealer,2009.0,mazda,6gs,500.0,5500.0,0.09090909090909091,129000,,1.0,j4j,0.0,5275.0,5812.12,156,
229,Par jour(s),93.19,82_dealer,2006.0,jeep,grandcherokee,2000.0,6000.0,0.3333333333333333,0,,1.0,,0.0,0.0,4747.0,104,
168,Par jour(s),69.93,36_dealer,2005.0,dodge,caravan,700.0,3500.0,0.2,0,,1.0,,0.0,0.0,2993.0,104,
5,Par jour(s),170.32,20_dealer,2007.0,acura,a6,2000.0,11000.0,0.18181818181818182,0,,0.0,,0.0,0.0,9576.333333333334,104,
76,Par jour(s),122.34,109_dealer,2004.0,nissan,maxima,800.0,3395.0,0.23564064801178203,0,2015-06-17,1.0,j4w,0.0,2764.75,2771.3333333333335,52,23.0
445,Par jour(s),159.3,18_dealer,2011.0,toyota,corolla,1000.0,5500.0,0.18181818181818182,0,,1.0,h1g,0.0,4975.0,5247.0,78,
1721,Par jour(s),122.6,230_dealer,2001.0,chrysler,intreprid,720.0,1800.0,0.4,93434,,1.0,g6g,,,1340.1133333333332,17,57.0
263,Par jour(s),229.48,6_dealer,2007.0,mercedes,b200,1800.0,8995.0,0.2001111728738188,0,,1.0,,0.0,0.0,7942.0,78,
448,Par jour(s),135.07,18_dealer,2005.0,nissan,altima,700.0,2995.0,0.2337228714524207,0,,1.0,h1g,0.0,2644.75,2642.0,52,
1320,Par jour(s),134.22,31_dealer,2007.0,dodge,ram,2000.0,9995.0,0.2001000500250125,153000,2017-07-27,1.0,j7j,0.0,8494.75,9035.823333333334,156,30.0
96,Par jour(s),151.88,231_dealer,2009.0,jeep,patriot,1500.0,5000.0,0.3,0,2015-06-25,1.0,h1l,0.0,4696.95,4076.3333333333335,52,33.0
1752,Par jour(s),165.19,90_dealer,2009.0,jeep,patriot,500.0,5000.0,0.1,176000,,1.0,h1a,,,5312.12,78,27.0
290,Par jour(s),182.13,152_dealer,2007.0,acura,crv,2000.0,10500.0,0.19047619047619047,0,,1.0,j3l,0.0,0.0,12114.22,78,
262,Mensuelle,341.52,232_dealer,2005.0,chevrolet,malibu,1200.0,6991.0,0.17164926333857816,0,,1.0,j2c,0.0,0.0,6538.0,36,
1056,Mensuelle,391.29,181_dealer,2008.0,nissan,versa,1000.0,4485.0,0.2229654403567447,125557,2017-05-08,1.0,h1a,400.0,4169.15,4362.25,24,64.0
537,Par jour(s),162.55,94_dealer,2000.0,dodge,ram1500,500.0,2495.0,0.20040080160320642,0,,0.0,j7p,0.0,2119.75,2342.0,39,
203,Par jour(s),90.42,9_dealer,2007.0,volkswagen,jetta,950.0,5000.0,0.19,0,,1.0,,0.0,0.0,4797.0,104,
302,Par jour(s),219.18,219_dealer,2002.0,toyota,celica,850.0,4500.0,0.18888888888888888,0,,1.0,,0.0,0.0,7221.04,39,
1944,Par jour(s),193.29,17_dealer,2010.0,mazda,tribute,500.0,4990.0,0.10020040080160321,201000,,0.0,j4h,,,5302.12,65,45.0
160,Par jour(s),97.92,147_dealer,2007.0,saturn,outlook,1400.0,7995.0,0.17510944340212634,0,,1.0,j2b,0.0,0.0,7325.333333333333,156,
544,Par jour(s),78.0,191_dealer,2006.0,acura,crv,1200.0,5250.0,0.22857142857142856,0,,1.0,j7z,0.0,4312.5,4797.0,156,
466,Par jour(s),74.14,120_dealer,2008.0,pontiac,montana,500.0,4795.0,0.10427528675703858,0,,1.0, j7,0.0,4734.75,5042.0,156,
257,Par jour(s),77.87,99_dealer,1999.0,ford,mustang,1100.0,4500.0,0.24444444444444444,0,,0.0,j4k,0.0,0.0,3976.3333333333335,104,
261,Par jour(s),148.46,181_dealer,2008.0,mazda,3,1100.0,5485.0,0.20054694621695535,0,,1.0,h1v,0.0,0.0,5132.0,78,
437,Par jour(s),184.69,109_dealer,2005.0,mazda,tribute,,,,0,,1.0,,0.0,4419.75,4742.0,52,
1142,Par jour(s),101.89,194_dealer,2008.0,dodge,charger,2200.0,7995.0,0.27517198248905567,148002,2017-06-02,1.0,j7y,0.0,6194.75,6828.54,156,29.0
647,Par jour(s),98.67,133_dealer,2009.0,dodge,charger,500.0,6000.0,0.08333333333333333,0,,0.0,j0k,0.0,6259.9,6247.0,156,
342,Par jour(s),114.83,160_dealer,2006.0,honda,ridgeline,2000.0,10000.0,0.2,0,2016-02-15,1.0,j2l,400.0,8900.0,8747.0,156,36.0
885,Par jour(s),65.63,191_dealer,2006.0,chrysler,pacifica,1000.0,3245.0,0.3081664098613251,259000,,0.0,j0l,0.0,2407.25,2722.25,78,
324,Par jour(s),56.58,200_dealer,2007.0,volkswagen,jetta,0.0,2400.0,0.0,0,2016-01-22,1.0,j4p,0.0,2520.0,2400.0,52,
32,Par jour(s),99.83,99_dealer,2006.0,mercedes,b200,1200.0,6000.0,0.2,0,,1.0,,0.0,0.0,5376.333333333333,104,
1197,Par jour(s),79.0,176_dealer,2003.0,bmw,325i,1500.0,3000.0,0.5,123000,2017-06-28,1.0,h7g,0.0,1650.0,1921.7033333333331,39,21.0
146,Par jour(s),136.53,6_dealer,2007.0,bmw,328xi,2000.0,9995.0,0.2001000500250125,0,,1.0,h8p,0.0,0.0,8725.333333333334,130,
1261,Par jour(s),100.0,178_dealer,2008.0,ford,escape,500.0,4495.0,0.11123470522803114,126078,2017-07-14,1.0,h1k,0.0,4219.75,4807.12,156,31.0
41,Par jour(s),117.41,20_dealer,1997.0,mitsubishi,lancer,0.0,3000.0,0.0,0,,1.0,j4j,0.0,5050.75,8450.75,104,31.0
805,Mensuelle,332.73,241_dealer,2005.0,chrysler,pacifica,1600.0,4495.0,0.3559510567296997,0,,1.0,j5w,0.0,3579.65,3242.0,24,
